milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,demand,unmet_demand
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,autumn.day,3.021077592829931,22.107771262905967,3.021077592829931,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,3,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26759286640869,1.6963217086465958,1.3787867732096872
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,winter.day,0.5065438254272389,28.30935752534137,1.101950530652263,0.5954067052250241
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.96339115769854,0.6011506103364715,0.460023972740252
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153517227753078,0.9064044924736905,0.7224358386842744
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,peak.night,-0.0,40.72868750256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221962600815097,2.3603945081410114,1.9042530532453008
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799945818658905,0.9472227065311212,0.8199567209266041
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,peak.evening,-0.0,40.499420521676115,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,summer.night,-0.0,20.75223750363751,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,summer.peak,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,autumn.night,-0.0,40.256165931022146,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.70108026290597,3.021077592829931,2.591397382323387
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,autumn.peak,-0.0,39.75057965601541,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,WNDFRM,GBR,autumn.evening,-0.0,40.099599075345715,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,winter.night,0.2901344802425787,21.67428386640869,1.6963217086465958,1.406187228404017
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,1.101950530652263,0.6874727023027201
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,winter.peak,0.12434334810696414,21.37008215769854,0.6011506103364715,0.4768072622295074
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753076,0.9064044924736905,0.7406133603380759
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,peak.day,0.4144778283495429,21.6286536008151,2.3603945081410114,1.9459166797914684
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,0.9472227065311212,0.822879358424157
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905967,3.021077592829931,2.606599764480388
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 12,,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,winter.night,1.3787867732096872,21.67428386640869,1.3787867732096872,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,winter.day,0.5954067052250241,20.71604852534137,0.5954067052250241,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,winter.peak,0.460023972740252,21.37008215769854,0.460023972740252,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,winter.evening,0.7224358386842744,21.560208227753076,0.7224358386842744,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,peak.day,1.9042530532453008,21.6286536008151,1.9042530532453008,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,peak.peak,0.8199567209266041,22.206636818658904,0.8199567209266041,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,autumn.day,2.591397382323387,22.107771262905967,2.591397382323387,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,3,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26759286640869,1.3787867732096872,1.0612518377727787
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,winter.day,0.5065438254272389,28.30935752534137,0.5954067052250241,0.08886287979778529
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.96339115769854,0.460023972740252,0.3188973351440324
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153517227753078,0.7224358386842744,0.5384671848948583
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,peak.night,-0.0,40.72868750256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221962600815097,1.9042530532453008,1.4481115983495902
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799945818658905,0.8199567209266041,0.692690735322087
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,peak.evening,-0.0,40.499420521676115,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,summer.night,-0.0,20.75223750363751,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,summer.peak,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,autumn.night,-0.0,40.256165931022146,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.70108026290597,2.591397382323387,2.161717171816843
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,autumn.peak,-0.0,39.75057965601541,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,WNDFRM,GBR,autumn.evening,-0.0,40.099599075345715,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,winter.night,0.2901344802425787,21.67428386640869,1.3787867732096872,1.0886522929671085
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,winter.day,0.4144778283495429,20.71604852534137,0.5954067052250241,0.18092887687548126
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,winter.peak,0.12434334810696414,21.37008215769854,0.460023972740252,0.33568062463328785
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753076,0.7224358386842744,0.5566447065486598
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,peak.day,0.4144778283495429,21.6286536008151,1.9042530532453008,1.4897752248957579
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,0.8199567209266041,0.69561337281964
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905967,2.591397382323387,2.176919553973844
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 13,,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,winter.night,1.0612518377727787,21.67428386640869,1.0612518377727787,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,winter.day,0.08886287979778529,20.71604852534137,0.08886287979778529,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,winter.peak,0.3188973351440324,21.37008215769854,0.3188973351440324,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,winter.evening,0.5384671848948583,21.560208227753076,0.5384671848948583,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,peak.day,1.4481115983495902,21.6286536008151,1.4481115983495902,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,peak.peak,0.692690735322087,22.206636818658904,0.692690735322087,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,autumn.day,2.161717171816843,22.107771262905967,2.161717171816843,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,3,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26759286640869,1.0612518377727787,0.7437169023358701
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,winter.day,0.08886287979778529,28.30935752534137,0.08886287979778529,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.96339115769854,0.3188973351440324,0.1777706975478128
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153517227753078,0.5384671848948583,0.35449853110544227
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,peak.night,-0.0,40.72868750256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221962600815097,1.4481115983495902,0.9919701434538798
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799945818658905,0.692690735322087,0.56542474971757
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,peak.evening,-0.0,40.499420521676115,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,summer.night,-0.0,20.75223750363751,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,summer.peak,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,autumn.night,-0.0,40.256165931022146,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.70108026290597,2.161717171816843,1.7320369613102986
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,autumn.peak,-0.0,39.75057965601541,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,WNDFRM,GBR,autumn.evening,-0.0,40.099599075345715,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,winter.night,0.2901344802425787,21.67428386640869,1.0612518377727787,0.7711173575301999
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,winter.day,0.08886287979778529,20.71604852534137,0.08886287979778529,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,winter.peak,0.12434334810696414,21.37008215769854,0.3188973351440324,0.19455398703706828
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,winter.evening,0.16579113213561456,21.560208227753076,0.5384671848948583,0.37267605275924376
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,peak.day,0.4144778283495429,21.6286536008151,1.4481115983495902,1.0336337700000473
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,peak.peak,0.12434334810696414,22.206636818658904,0.692690735322087,0.5683473872151229
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,autumn.day,0.4144778283495429,22.107771262905967,2.161717171816843,1.7472393434673
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 14,,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,winter.night,0.7437169023358701,21.67428386640869,0.7437169023358701,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,winter.day,-0.0,20.71604852534137,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,winter.peak,0.1777706975478128,21.37008215769854,0.1777706975478128,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,winter.evening,0.35449853110544227,21.560208227753076,0.35449853110544227,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,peak.night,-0.0,33.13537850256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,peak.day,0.9919701434538798,21.6286536008151,0.9919701434538798,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,peak.peak,0.56542474971757,22.206636818658904,0.56542474971757,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,peak.evening,-0.0,32.90611152167612,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,summer.night,-0.0,13.158928503637512,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,summer.day,-0.0,4.471447051993876,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,summer.peak,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,summer.evening,-0.0,4.471447051993878,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,autumn.night,-0.0,32.66285693102214,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,autumn.day,1.7320369613102986,22.107771262905967,1.7320369613102986,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,autumn.peak,-0.0,32.157270656015406,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,3,GASCGT,GBR,autumn.evening,-0.0,32.50629007534571,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,winter.night,0.3175349354369085,29.26759286640869,0.7437169023358701,0.42618196689896154
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,winter.day,-0.0,28.30935752534137,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,winter.peak,0.1411266375962196,28.96339115769854,0.1777706975478128,0.0366440599515932
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,winter.evening,0.18396865378941604,29.153517227753078,0.35449853110544227,0.17052987731602623
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,peak.night,-0.0,40.72868750256453,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,peak.day,0.45614145489571045,29.221962600815097,0.9919701434538798,0.5358286885581693
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,peak.peak,0.12726598560451705,29.799945818658905,0.56542474971757,0.4381587641130529
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,peak.evening,-0.0,40.499420521676115,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,summer.night,-0.0,20.75223750363751,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,summer.day,-0.0,12.064756051993875,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,summer.peak,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,summer.evening,-0.0,12.064756051993879,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,autumn.night,-0.0,40.256165931022146,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,autumn.day,0.42968021050654426,29.70108026290597,1.7320369613102986,1.3023567508037543
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,autumn.peak,-0.0,39.75057965601541,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,WNDFRM,GBR,autumn.evening,-0.0,40.099599075345715,0.0,0.0
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,GASCGT,GBR,winter.night,0.2901344802425787,21.67428386640869,0.7437169023358701,0.45358242209329136
2030,ironing out iteration 0; ELCTRI A0_ELC round 15,,GASCGT,GBR,winter.day,-0.0,20.71604852534137,0.0,0.0
