milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.night,0.00004128388466768467
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.day,0.00011497339941020655
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.peak,0.0000337373680464375
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.evening,0.000026634764448161445
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.night,0.00008079211857975206
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.day,0.00015137424412148091
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.peak,0.000039064320880312505
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.evening,0.0000479425760855406
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.night,0.0002069812509462
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.day,0.00029568750094620004
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.peak,0.00008870625
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.evening,0.00011827500094619999
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.night,0.0002069812509462
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.day,0.00029568750094620004
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.peak,0.00008870625
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.evening,0.00011827500094619999
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.night,0.0002069812509462
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.evening,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.night,0.0002069812509462
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.day,0.00029568750094620004
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.peak,0.00008870625
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.evening,0.00011827500094619999
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.evening,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.night,7.291666700000001e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.day,0.000010416666700000001
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.peak,3.125e-6
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.evening,4.1666667e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.evening,3.7500000299999996e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.night,6.562500030000001e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.day,9.375000030000002e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.peak,2.8125e-6
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.evening,3.7500000299999996e-6
2030,final without candidates,2,WNDFRM,GBR,winter.night,4.435312795545212
2030,final without candidates,2,WNDFRM,GBR,winter.day,7.075379933645912
2030,final without candidates,2,WNDFRM,GBR,winter.peak,1.9712501261051125
2030,final without candidates,2,WNDFRM,GBR,winter.evening,2.5696653598405335
2030,final without candidates,2,WNDFRM,GBR,peak.night,2.851272517283696
2030,final without candidates,2,WNDFRM,GBR,peak.day,6.3713620320039785
2030,final without candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917
2030,final without candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507
2030,final without candidates,2,WNDFRM,GBR,summer.night,1.6368416242136155
2030,final without candidates,2,WNDFRM,GBR,summer.day,3.2188600626534005
2030,final without candidates,2,WNDFRM,GBR,summer.peak,1.0599640039494003
2030,final without candidates,2,WNDFRM,GBR,summer.evening,0.7892279633502001
2030,final without candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185
2030,final without candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889
2030,final without candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174
2030,final without candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915
2030,final without candidates,3,GASCGT,GBR,winter.night,5.02964439799266
2030,final without candidates,3,GASCGT,GBR,winter.day,6.6739326103518914
2030,final without candidates,3,GASCGT,GBR,winter.peak,2.1535436238948877
2030,final without candidates,3,GASCGT,GBR,winter.evening,2.87408252299266
2030,final without candidates,3,GASCGT,GBR,peak.night,5.02964439799266
2030,final without candidates,3,GASCGT,GBR,peak.day,7.185206272992661
2030,final without candidates,3,GASCGT,GBR,peak.peak,2.155561875
2030,final without candidates,3,GASCGT,GBR,peak.evening,2.87408252299266
2030,final without candidates,3,GASCGT,GBR,summer.night,0.29510617194278477
2030,final without candidates,3,GASCGT,GBR,summer.day,0.0
2030,final without candidates,3,GASCGT,GBR,summer.peak,0.0
2030,final without candidates,3,GASCGT,GBR,summer.evening,0.0
2030,final without candidates,3,GASCGT,GBR,autumn.night,5.02964439799266
2030,final without candidates,3,GASCGT,GBR,autumn.day,7.185206272992661
2030,final without candidates,3,GASCGT,GBR,autumn.peak,2.155561875
2030,final without candidates,3,GASCGT,GBR,autumn.evening,2.87408252299266
2030,final without candidates,4,RGASBR,GBR,winter.night,38.60973615679373
2030,final without candidates,4,RGASBR,GBR,winter.day,190.6754484292
2030,final without candidates,4,RGASBR,GBR,winter.peak,90.625
2030,final without candidates,4,RGASBR,GBR,winter.evening,62.29191960430488
2030,final without candidates,4,RGASBR,GBR,peak.night,0.0
2030,final without candidates,4,RGASBR,GBR,peak.day,84.24737039999866
2030,final without candidates,4,RGASBR,GBR,peak.peak,58.0821769687455
2030,final without candidates,4,RGASBR,GBR,peak.evening,28.530127807632944
2030,final without candidates,4,RGASBR,GBR,summer.night,0.0
2030,final without candidates,4,RGASBR,GBR,summer.day,0.0
2030,final without candidates,4,RGASBR,GBR,summer.peak,0.0
2030,final without candidates,4,RGASBR,GBR,summer.evening,0.0
2030,final without candidates,4,RGASBR,GBR,autumn.night,0.0
2030,final without candidates,4,RGASBR,GBR,autumn.day,60.812125108122586
2030,final without candidates,4,RGASBR,GBR,autumn.peak,44.76733622296601
2030,final without candidates,4,RGASBR,GBR,autumn.evening,19.045228212362268
2030,final without candidates,5,RELCHP,GBR,winter.night,28.681688465266276
2030,final without candidates,5,RELCHP,GBR,winter.day,41.664583466660005
2030,final without candidates,5,RELCHP,GBR,winter.peak,12.499375
2030,final without candidates,5,RELCHP,GBR,winter.evening,16.49620570555513
2030,final without candidates,5,RELCHP,GBR,peak.night,23.881566409928354
2030,final without candidates,5,RELCHP,GBR,peak.day,41.08051001514133
2030,final without candidates,5,RELCHP,GBR,peak.peak,11.91880932369452
2030,final without candidates,5,RELCHP,GBR,peak.evening,13.93614059638706
2030,final without candidates,5,RELCHP,GBR,summer.night,5.85438726108
2030,final without candidates,5,RELCHP,GBR,summer.day,9.75412140198
2030,final without candidates,5,RELCHP,GBR,summer.peak,3.2120121331800005
2030,final without candidates,5,RELCHP,GBR,summer.evening,2.39159988894
2030,final without candidates,5,RELCHP,GBR,autumn.night,24.948260193863167
2030,final without candidates,5,RELCHP,GBR,autumn.day,39.96048154117742
2030,final without candidates,5,RELCHP,GBR,autumn.peak,11.225458356253991
2030,final without candidates,5,RELCHP,GBR,autumn.evening,14.469487498077731
2030,final without candidates,6,RGASBR,GBR,winter.night,0.0
2030,final without candidates,6,RGASBR,GBR,winter.day,0.0
2030,final without candidates,6,RGASBR,GBR,winter.peak,11.119950183640015
2030,final without candidates,6,RGASBR,GBR,winter.evening,0.0
2030,final without candidates,6,RGASBR,GBR,peak.night,23.257668007491652
2030,final without candidates,6,RGASBR,GBR,peak.day,0.0
2030,final without candidates,6,RGASBR,GBR,peak.peak,0.0
2030,final without candidates,6,RGASBR,GBR,peak.evening,0.0
2030,final without candidates,6,RGASBR,GBR,summer.night,0.0
2030,final without candidates,6,RGASBR,GBR,summer.day,0.0
2030,final without candidates,6,RGASBR,GBR,summer.peak,0.0
2030,final without candidates,6,RGASBR,GBR,summer.evening,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.night,13.341224614176841
2030,final without candidates,6,RGASBR,GBR,autumn.day,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.peak,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.evening,0.0
2030,final without candidates,7,GASPRC,GBR,winter.night,102.44551424658628
2030,final without candidates,7,GASPRC,GBR,winter.day,220.57156047326032
2030,final without candidates,7,GASPRC,GBR,winter.peak,66.1714679302294
2030,final without candidates,7,GASPRC,GBR,winter.evening,88.22862461280151
2030,final without candidates,7,GASPRC,GBR,peak.night,0.0
2030,final without candidates,7,GASPRC,GBR,peak.day,94.70159472188513
2030,final without candidates,7,GASPRC,GBR,peak.peak,66.1714679302294
2030,final without candidates,7,GASPRC,GBR,peak.evening,88.22862461280151
2030,final without candidates,7,GASPRC,GBR,summer.night,0.0
2030,final without candidates,7,GASPRC,GBR,summer.day,0.0
2030,final without candidates,7,GASPRC,GBR,summer.peak,0.0
2030,final without candidates,7,GASPRC,GBR,summer.evening,0.44265925791417715
2030,final without candidates,7,GASPRC,GBR,autumn.night,0.0
2030,final without candidates,7,GASPRC,GBR,autumn.day,30.127451341707914
2030,final without candidates,7,GASPRC,GBR,autumn.peak,66.1714679302294
2030,final without candidates,7,GASPRC,GBR,autumn.evening,88.22862461280151
2030,final without candidates,8,GASDRV,GBR,winter.night,146.20900755780428
2030,final without candidates,8,GASDRV,GBR,winter.day,208.8700105104129
2030,final without candidates,8,GASDRV,GBR,winter.peak,62.661002952608655
2030,final without candidates,8,GASDRV,GBR,winter.evening,83.54800460519556
2030,final without candidates,8,GASDRV,GBR,peak.night,0.0
2030,final without candidates,8,GASDRV,GBR,peak.day,115.34776407035766
2030,final without candidates,8,GASDRV,GBR,peak.peak,62.661002952608655
2030,final without candidates,8,GASDRV,GBR,peak.evening,83.54800460519556
2030,final without candidates,8,GASDRV,GBR,summer.night,0.0
2030,final without candidates,8,GASDRV,GBR,summer.day,0.0
2030,final without candidates,8,GASDRV,GBR,summer.peak,0.0
2030,final without candidates,8,GASDRV,GBR,summer.evening,0.464792220809886
2030,final without candidates,8,GASDRV,GBR,autumn.night,0.0
2030,final without candidates,8,GASDRV,GBR,autumn.day,47.54491352117158
2030,final without candidates,8,GASDRV,GBR,autumn.peak,62.661002952608655
