milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.evening,6.78949460728132,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.night,1.964424502750821,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.day,9.143762836258885,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.peak,6.284489322535236,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.evening,2.8197915542920025,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.night,0.9972140946040309,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.day,6.460057939564281,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.peak,4.753500376816214,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.evening,1.8414548423551793,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,winter.night,4.347221592542558,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,winter.day,6.210316552258077,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,winter.peak,1.8630949597155189,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,winter.evening,2.4841266328270386,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,peak.night,2.851272517283696,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,peak.day,6.210316552258077,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,peak.peak,1.777645201819192,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,summer.night,0.8726259831664296,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,summer.day,1.4539010486910116,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,summer.peak,0.4787666276012002,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,summer.evening,0.3564800399012198,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-0.0,0.0
2030,ironing out iteration 0; final without candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729912,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,winter.night,5.277297201455244,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,winter.day,7.538995991739726,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,winter.peak,2.2616987902844814,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,winter.evening,3.015598411170762,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,peak.night,3.461294106069932,-13.84837219336696,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,peak.day,7.538995991739726,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,peak.peak,2.1579673014215977,-13.848371995114315,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,peak.evening,2.093869280518481,-13.848371995114315,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,summer.night,1.0593218129899706,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,summer.day,1.764959013962389,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,summer.peak,0.5811973763482001,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,summer.evening,0.4327479234489803,-0.0,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,autumn.night,3.888614361158942,-13.84837219336696,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,autumn.day,7.28581042245243,-13.848371856337465,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,autumn.peak,1.8802091324558317,-13.848371995114315,0.0
2030,ironing out iteration 0; final without candidates,,WNDFRM,GBR,autumn.evening,2.30752941195815,-13.848371995114315,0.0
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,winter.night,0.0,-0.0,7.593312075000002
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,winter.day,0.0,-0.0,7.593312075000002
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,winter.peak,0.0,-0.0,7.593311821353836
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,winter.evening,0.0,-0.0,7.593312075000002
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,peak.night,3.3119521706441746,-0.0,0.0
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,peak.day,0.0,-0.0,7.593311998906152
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,peak.peak,0.18918124675921072,-0.0,0.0
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,peak.evening,1.6810118896642499,-0.0,0.0
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,summer.night,0.0,-0.0,3.2178
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,summer.day,0.0,-0.0,3.2178
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,summer.peak,0.0,-0.0,3.217799746353835
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,summer.evening,0.0,-0.0,3.2178
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,autumn.night,2.5326229668566764,-0.0,0.0
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,autumn.day,0.46174948594948434,-0.0,0.0
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,autumn.peak,0.6957452349803511,-0.0,0.0
2030,ironing out iteration 0; final without candidates,3,GASCGT,GBR,autumn.evening,1.2913472806666597,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.night,131.70769583451536,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.day,188.15385093412524,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.peak,56.44615509960994,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,winter.evening,75.26154073490548,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.night,64.29893533728315,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.day,91.85562178443108,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.peak,27.55668644714798,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,peak.evening,36.74224889013522,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.night,0.0,-0.0,0.60226
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.day,0.0,-0.0,0.60226
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.peak,0.0,-0.0,0.60226
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,summer.evening,0.0,-0.0,0.60226
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.night,45.30545515140005,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.day,64.72207869895264,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.peak,19.41662354755259,-0.0,0.0
2030,ironing out iteration 0; final without candidates,1,GASPRC,GBR,autumn.evening,25.888831603847446,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.night,138.29308062624116,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.day,197.56154348083155,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.peak,59.26846285459038,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,winter.evening,79.02461777165078,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.night,67.51388210414731,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.day,96.4484028736527,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.peak,28.934520769505326,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,peak.evening,38.57936133464199,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.night,0.0,-0.0,2.20452
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.day,0.0,-0.0,2.20452
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.peak,0.0,-0.0,2.20452
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,summer.evening,0.0,-0.0,2.20452
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.night,47.57072790897005,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.day,67.9581826339003,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.peak,20.387454724930226,-0.0,0.0
2030,ironing out iteration 0; final without candidates,0,GASDRV,GBR,autumn.evening,27.18327318403982,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.night,29.165208466660005,-5.564540648704375,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564540648704376,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.peak,12.499375,-5.56454056500112,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564540648704375,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.night,29.165208466660005,-3.05874700160198,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.day,41.664583466660005,-5.564538223593397,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.peak,12.499375,-3.058755037474837,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,peak.evening,16.66583346666,-3.058747037474804,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.night,5.854385797410368,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.day,9.754118963328327,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.peak,3.212011330137016,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,summer.evening,2.391599291010281,-0.0,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.night,29.165208466660005,-3.0587435730305548,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.0587470374748045,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.peak,12.499375,-3.058755037476837,0.0
2030,ironing out iteration 0; final with candidates,5,RELCHP,GBR,autumn.evening,16.66583346666,-3.0587470374733043,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.night,33.95930280487358,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.day,169.8360558235024,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.peak,90.62499443307769,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,winter.evening,55.332791825142586,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.night,16.009594461546694,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.day,74.51952254522024,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.peak,51.21711761335818,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,peak.evening,22.980638965957713,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.night,0.0,-0.0,6.247324545527457
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.day,0.0,-0.0,6.247324545527457
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.peak,0.0,-0.0,6.247315469930089
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,summer.evening,0.0,-0.0,6.247324545527457
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.night,8.127055502418225,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.day,52.64795434783941,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.peak,38.73991522908266,-0.0,0.0
2030,ironing out iteration 0; final with candidates,4,RGASBR,GBR,autumn.evening,15.007423229204319,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,4.166904887849278,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,20.839376332615185,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,11.11994950056251,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,6.78949394336341,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,1.9644236454916228,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,9.14376141695435,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,6.284488787974339,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,2.8197910122997665,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.night,0.9972132670517861,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.day,6.460056602687204,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.peak,4.753499889278194,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.evening,1.84145433041163,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.night,4.3471736073216345,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.day,6.2102372141440005,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.peak,1.8630746527219735,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,winter.evening,2.4840994062764823,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.night,2.851272517283696,-16.81138327726295,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.day,6.210216984475717,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917,-16.811383036591984,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-16.811383036591984,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.night,0.8726158040099579,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.day,1.4538389076206648,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.peak,0.4787607748714658,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,summer.evening,0.3564764305412962,-0.0,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-16.81138327726295,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-16.811382868122305,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-16.811383036591984,0.0
2030,ironing out iteration 0; final with candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915,-16.811383036591984,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.night,5.277238949933736,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.day,7.5388996794633725,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.peak,2.2616741386678276,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.evening,3.015565359577693,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.night,3.461294106069932,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.day,7.538875121715499,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.peak,2.157967301421597,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.evening,2.093869280518481,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.night,1.0593094560321255,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.day,1.7648835779880185,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.peak,0.5811902714437016,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.evening,0.43274354187683844,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.night,3.888614361158942,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.day,7.28581042245243,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.peak,1.8802091324558317,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.evening,2.3075294119581504,-0.0,0.0
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,winter.night,0.0,-0.0,7.593624556978396
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,winter.day,0.0,-0.0,7.593624556978396
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,winter.peak,0.0,-0.0,7.593624303321793
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,winter.evening,0.0,-0.0,7.593624556978396
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,peak.night,3.311747295719584,-0.0,0.0
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,peak.day,0.0,-0.0,7.593624480881415
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,peak.peak,0.18913047140667943,-0.0,0.0
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,peak.evening,1.6809015883107365,-0.0,0.0
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,summer.night,0.0,-0.0,7.593624556978316
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,summer.day,0.0,-0.0,7.593624556978316
2030,ironing out iteration 0; final with candidates,3,GASCGT,GBR,summer.peak,0.0,-0.0,7.593624303321713
